name	mean	lowerBound	upperBound	marginOfError	stdDeviation	stdError	min	max	n	description	90thPercentile	99thPercentile	worstFrame	missedFrames	length	frames	fps	frameRequestDurationMean	dartPercentage	dartPhaseEvents	dartPhaseDuration	expiredTasksEvents	expiredTasksDuration	timestamp
performance_test-2019-12-16T09:41:07.652058	5080.302788844621	4419.432902797843	5741.1726748914	660.8698860467787	5314.795973878225	335.4669472318674	652	35040	251	bloc-rxdart	9.917	32.971	35.04	10	12028180	251	20.867662439371543	14765.564705882352	0.20747527888674763	1955	2495550	1231	4511127	2019-12-16T09:41:07.652058
performance_test-2019-12-16T09:41:41.657223	5555.334645669292	4918.154559996358	6192.514731342225	637.1800856729334	5154.811943815912	323.4416678542809	391	44064	254	bloc-rxdart	9.794	25.992	44.064	8	12118856	254	20.959074024808945	14714.396078431373	0.22674376195244833	1975	2747875	1232	5395232	2019-12-16T09:41:41.657223
performance_test-2019-12-16T09:42:15.831506	5369.404	4743.558078043831	5995.24992195617	625.8459219561688	5023.092836826081	317.6882852569385	493	31810	250	bloc-rxdart	11.777	28.203	31.81	12	11958472	250	20.9056809264595	14709.693227091633	0.2201002770253591	1943	2632063	1233	4819534	2019-12-16T09:42:15.831506
performance_test-2019-12-16T09:42:50.122768	5123.846456692913	4340.095703015046	5907.597210370781	783.7507536778672	6340.574410398606	397.8430221715062	435	52498	254	bloc-rxdart	9.689	36.494	52.498	10	12127884	254	20.943472084660442	15292.79766536965	0.2102356849719209	1970	2549714	1258	4335781	2019-12-16T09:42:50.122768
performance_test-2019-12-16T09:43:25.255160	6053.02766798419	5236.75772681816	6869.29760915022	816.2699411660293	6590.643773143071	414.35022394214684	559	52378	253	bloc-rxdart	11.108	32.648	52.378	14	14372296	253	17.603311259384025	15374.870078740158	0.20846850078790474	1968	2996171	1258	5303223	2019-12-16T09:43:25.255160
performance_test-2019-12-16T09:43:59.883748	5745.7677165354335	5068.475545465268	6423.059887605599	677.2921710701659	5479.32029168533	343.80313252292683	475	35436	254	bloc-rxdart	10.715	30.024	35.436	10	14268676	254	17.801231172394694	15859.53307392996	0.20009557999635005	1974	2855099	1252	5257520	2019-12-16T09:43:59.883748
performance_test-2019-12-16T09:44:34.459456	6068.206349206349	5220.013066824797	6916.399631587901	848.1932823815522	6834.848189534529	430.55496567591484	837	52894	252	bloc-rxdart	11.619	37.265	52.894	16	13757635	252	18.317101740233696	15405.66796875	0.21822435324094586	1961	3002251	1263	5338359	2019-12-16T09:44:34.459456
performance_test-2019-12-16T09:45:08.847091	6364.139442231076	5524.617804953563	7203.661079508589	839.5216372775132	6751.53507822318	426.153115369296	395	54134	251	bloc-rxdart	11.556	40.447	54.134	15	14308474	251	17.542052353032197	15440.133858267716	0.21752116962298007	1950	3112396	1252	5323876	2019-12-16T09:45:08.847091
performance_test-2019-12-16T09:45:43.793229	5663.86220472441	4864.795630534927	6462.9287789138925	799.0665741894823	6464.480000478738	405.617550349991	621	46748	254	bloc-rxdart	10.059	36.235	46.748	13	12327242	254	20.60477112398702	14735.131782945737	0.22885889641819313	1972	2821199	1253	4958510	2019-12-16T09:45:43.793229
performance_test-2019-12-16T09:46:17.574368	5679.805447470817	4956.799402675797	6402.811492265837	723.0060447950202	5883.588139196095	367.0081445660001	627	39462	257	bloc-rxdart	10.839	31.805	39.462	13	12159838	257	21.13514999130745	14404.735632183909	0.23566457053128503	2003	2865643	1265	4883520	2019-12-16T09:46:17.574368
performance_test-2019-12-16T09:46:52.934533	6133.584980237154	5373.297422652082	6893.872537822226	760.2875575850725	6138.6365030646375	385.9327703477525	600	45476	253	bloc-rxdart	11.581	28.718	45.476	16	14255991	253	17.74692478411357	15287.11811023622	0.213353038732979	1970	3041559	1255	5263715	2019-12-16T09:46:52.934533
performance_test-2019-12-16T09:47:26.956657	5525.353413654619	4768.407471886044	6282.299355423193	756.9459417685748	6063.149995384464	384.23651866425115	472	42036	249	bloc-rxdart	9.855	36.025	42.036	15	12180097	249	20.44318694670494	15086.759842519685	0.22102574388364887	1937	2692115	1238	4830552	2019-12-16T09:47:26.956657
performance_test-2019-12-16T09:48:01.670472	5990.609561752988	5180.344428651688	6800.8746948542885	810.2651331012999	6516.250714555741	411.3020980209644	699	53383	251	bloc-rxdart	11.305	34.021	53.383	15	12288366	251	20.42582390531011	14903.925490196078	0.23917777188602618	1951	2939104	1232	4987024	2019-12-16T09:48:01.670472
performance_test-2019-12-16T09:48:36.209624	5245.453125	4481.099699665685	6009.806550334315	764.353425334315	6207.94660170002	387.9966626062513	586	62459	256	bloc-rxdart	10.159	27.768	62.459	11	11597044	256	22.074590731914096	14488.0234375	0.22479392162347578	1983	2606945	1222	4639718	2019-12-16T09:48:36.209624
performance_test-2019-12-16T09:49:10.692576	5512.062992125984	4708.1454601731	6315.980524078868	803.9175319528842	6503.724439499964	408.0799654583169	666	64796	254	bloc-rxdart	10.925	29.459	64.796	14	12139838	254	20.922849217592525	14810.486381322957	0.22636232872300274	1985	2748002	1239	4709247	2019-12-16T09:49:10.692576
performance_test-2019-12-16T09:49:44.966621	5699.428571428572	5006.063249939976	6392.793892917167	693.3653214885953	5587.225000127429	351.9620921261905	704	45326	252	bloc-rxdart	10.156	23.857	45.326	14	12848172	252	19.613685121899053	15542.692913385827	0.21776117256213567	1953	2797833	1262	5068682	2019-12-16T09:49:44.966621
performance_test-2019-12-16T09:50:19.490575	5696.5511811023625	4976.669510944561	6416.432851260164	719.881670157802	5823.871013709581	365.4221675927929	442	38013	254	bloc-rxdart	10.274	34.71	38.013	12	12288774	254	20.669270994812013	14755.642023346303	0.2294041700172857	1978	2819096	1239	5204079	2019-12-16T09:50:19.490575
performance_test-2019-12-16T09:50:54.150745	4991.687747035573	4378.380466473008	5604.995027598138	613.3072805625653	4951.903293031857	311.32349267135294	578	39367	253	bloc-rxdart	9.866	22.231	39.367	10	11745233	253	21.540653982769008	14676.817829457364	0.20991631243075382	1962	2465516	1243	4647856	2019-12-16T09:50:54.150745
performance_test-2019-12-16T09:51:28.366855	5002.553784860558	4309.733678305819	5695.373891415297	692.8201065547395	5571.743531794658	351.6853332765175	596	40257	251	bloc-rxdart	9.961	35.706	40.257	9	11876181	251	21.134740199732555	14748.776470588235	0.20667780324331533	1956	2454543	1217	4417680	2019-12-16T09:51:28.366855
performance_test-2019-12-16T09:52:02.488836	4761.394422310757	4099.040505349151	5423.748339272363	662.3539169616058	5326.730730927627	336.2202624170588	511	33994	251	bloc-rxdart	8.653	29.273	33.994	12	11833978	251	21.21011210262517	14640.956862745097	0.19875193278202816	1951	2352026	1228	4074060	2019-12-16T09:52:02.488836
performance_test-2019-12-16T09:52:36.713302	5710.166007905138	4888.432088278874	6531.899927531402	821.7339196262641	6634.760472533095	417.1238170691696	599	60111	253	bloc-rxdart	11.739	31.085	60.111	14	12220858	253	20.70231075428583	15211.3984375	0.23119456915381884	1972	2825396	1248	4971730	2019-12-16T09:52:36.713302
performance_test-2019-12-16T09:53:10.658928	5955.7734375	5250.25564836557	6661.29122663443	705.51778913443	5730.093718858315	358.1308574286447	798	47285	256	bloc-rxdart	11.73	28.12	47.285	13	13285284	256	19.269441285560774	14940.653696498055	0.22388855217547476	1991	2974423	1252	5238314	2019-12-16T09:53:10.658928
performance_test-2019-12-16T09:53:44.988169	6129.462450592885	5417.266866382426	6841.658034803344	712.1955842104592	5750.337180898261	361.5206011220605	468	39087	253	bloc-rxdart	11.478	30.832	39.087	13	14484997	253	17.466348111773858	16098.770428015565	0.20924588386176401	1966	3030926	1276	5291836	2019-12-16T09:53:44.988169
performance_test-2019-12-16T09:54:19.086895	5470.317647058823	4789.423165722501	6151.212128395146	680.8944813363228	5519.295902997485	345.631716414377	477	40385	255	bloc-rxdart	11.134	22.179	40.385	14	12089799	255	21.092162078128844	14771.27734375	0.2247977819978645	1984	2717760	1248	4732623	2019-12-16T09:54:19.086895
performance_test-2019-12-16T09:54:54.433641	6147.741935483871	5379.728294788711	6915.755576179032	768.0136406951605	6139.437009322001	389.85463994678196	741	35942	248	bloc-rxdart	13.248	34.985	35.942	16	14302168	248	17.34002844883377	16098.160642570281	0.20806398023013015	1929	2975766	1232	5046876	2019-12-16T09:54:54.433641
performance_test-2019-12-16T09:55:28.507425	4375.699604743083	3775.6678310768502	4975.731378409316	600.0317736662329	4844.715544899608	304.584656683367	366	37639	253	bloc-rxdart	7.35	27.725	37.639	9	11159344	253	22.671583562618014	14449.193675889328	0.19338609868106943	1962	2158062	1221	3957389	2019-12-16T09:55:28.507425
performance_test-2019-12-16T09:56:02.744820	5605.945098039216	4826.182842395243	6385.707353683189	779.7622556439727	6320.713033892334	395.8184038801892	401	50943	255	bloc-rxdart	11.177	30.879	50.943	13	12302065	255	20.728227334191455	15191.66015625	0.22736036592230655	1978	2797002	1243	4796430	2019-12-16T09:56:02.744820
performance_test-2019-12-16T09:56:37.360024	5578.295275590551	4888.394351190371	6268.196199990731	689.9009244001799	5581.32560183802	350.2035149239492	759	38377	254	bloc-rxdart	10.868	30.855	38.377	13	12175407	254	20.861725608022795	14774.265625	0.22764528528697234	1979	2771674	1243	4855979	2019-12-16T09:56:37.360024
performance_test-2019-12-16T09:57:11.662597	3478.4387351778655	2995.4750390609706	3961.4024312947604	482.9636961168951	3899.496374839003	245.15923660756098	636	34450	253	bloc-rxdart	6.674	16.766	34.45	5	10923394	253	23.16129950086942	14668.570866141732	0.1564064245966043	1971	1708489	1199	3495193	2019-12-16T09:57:11.662597
performance_test-2019-12-16T09:57:46.225599	5840.03515625	5114.234269803377	6565.836042696623	725.8008864466224	5894.829534591857	368.42684591199105	500	37244	256	bloc-rxdart	10.891	31.93	37.244	15	14434286	256	17.735549926058	15452.124031007752	0.2030958787985772	1999	2931544	1248	5171325	2019-12-16T09:57:46.225599
performance_test-2019-12-16T09:58:20.811370	6232.55905511811	5363.24669263891	7101.871417597311	869.3123624792009	7032.7711894542745	441.27531090314767	554	63431	254	bloc-rxdart	10.887	36.059	63.431	16	14490036	254	17.529287021785176	15632.296875	0.21387993791043722	1973	3099128	1253	5238222	2019-12-16T09:58:20.811370
performance_test-2019-12-16T09:58:55.099557	5501.335968379447	4860.785312352655	6141.886624406239	640.5506560267927	5171.868985516164	325.1526172724836	660	40710	253	bloc-rxdart	10.017	26.196	40.71	8	13602259	253	18.59985168640003	14974.88188976378	0.19980129771091698	1974	2717749	1237	4833268	2019-12-16T09:58:55.099557
performance_test-2019-12-16T09:59:29.163332	5570.84496124031	4736.972631032265	6404.717291448355	833.8723302080455	6798.9710195944945	423.28544680611446	616	62969	258	bloc-rxdart	10.492	36.347	62.969	11	12790331	258	20.171487352438337	14972.359073359074	0.2202269823978754	2007	2816776	1262	4619852	2019-12-16T09:59:29.163332
performance_test-2019-12-16T10:00:03.381155	4518.569169960474	3805.944824882778	5231.1935150381705	712.624345077696	5753.79903830267	361.73824623233304	433	50009	253	bloc-rxdart	9.064	29.15	50.009	11	11805342	253	21.430975909041855	14545.839215686274	0.1904659771821943	1971	2248516	1238	4259089	2019-12-16T10:00:03.381155
performance_test-2019-12-16T10:00:37.057394	5500.019607843137	4828.71503720588	6171.324178480394	671.3045706372569	5441.560576478777	340.76374144023197	450	49194	255	bloc-rxdart	11.043	26.572	49.194	9	12747481	255	20.003952153370534	15021.186770428016	0.21416450826637828	1983	2730058	1239	5113017	2019-12-16T10:00:37.057394
performance_test-2019-12-16T10:01:11.123961	5264.330677290836	4550.662811725175	5977.998542856498	713.6678655656611	5739.403744485583	362.2679520637874	589	40146	251	bloc-rxdart	9.907	35.502	40.146	11	11999680	251	20.917224459318916	14506.921568627451	0.2154405784154244	1950	2585218	1232	4574932	2019-12-16T10:01:11.123961
performance_test-2019-12-16T10:01:45.601037	5783.474308300395	5065.994408690858	6500.954207909932	717.4798996095367	5793.003263065276	364.2029947256531	655	39777	253	bloc-rxdart	10.861	28.633	39.777	12	14280581	253	17.716366021802614	15536.859922178988	0.20091276398348218	1978	2869151	1268	5046880	2019-12-16T10:01:45.601037
performance_test-2019-12-16T10:02:19.702471	5144.13671875	4415.435812940925	5872.837624559075	728.7009058090753	5918.3829913427435	369.89893695892147	492	50586	256	bloc-rxdart	9.152	32.578	50.586	13	12048613	256	21.24725891685624	14466.324324324325	0.21406995145416324	1992	2579246	1243	4616922	2019-12-16T10:02:19.702471
performance_test-2019-12-16T10:02:54.243564	5671.95652173913	4918.4301117128025	6425.482931765458	753.5264100263275	6084.0463328157	382.50071574940483	451	52864	253	bloc-rxdart	11.019	29.149	52.864	13	12294984	253	20.57749729483178	15144.25390625	0.22849732866671482	1974	2809371	1236	4904306	2019-12-16T10:02:54.243564
performance_test-2019-12-16T10:03:28.344346	5533.0	4799.0277166374635	6266.9722833625365	733.9722833625367	5914.441008095948	372.57476312819125	482	48621	252	bloc-rxdart	10.404	32.062	48.621	15	12131627	252	20.772151995771054	14890.756862745098	0.2247431445098007	1954	2726500	1238	4934453	2019-12-16T10:03:28.344346
performance_test-2019-12-16T10:04:49.350997	5528.873015873016	4802.473092907244	6255.272938838788	726.3999229657724	5853.42197526064	368.7309253633362	813	50066	252	mobx	10.525	32.027	50.066	10	13768901	252	18.30211430817899	15393.114173228347	0.19988588776983726	1968	2752209	1245	4915298	2019-12-16T10:04:49.350997
performance_test-2019-12-16T10:05:39.162672	5096.666666666667	4337.031516798597	5856.301816534737	759.6351498680701	6121.235615312265	385.6015989178021	479	45655	252	mobx	10.295	31.262	45.655	9	11982087	252	21.03139461431051	15081.556862745098	0.2098364834106112	1960	2514279	1225	4357721	2019-12-16T10:05:39.162672
performance_test-2019-12-16T10:06:13.275322	5410.094488188976	4594.24133090818	6225.947645469772	815.8531572807964	6600.284117651636	414.13865851817076	624	62290	254	mobx	10.686	37.099	62.29	12	11973440	254	21.21361947777748	14540.172549019608	0.2247971343239704	1970	2691595	1238	4723138	2019-12-16T10:06:13.275322
performance_test-2019-12-16T10:06:47.276798	5580.912698412699	4865.883805609685	6295.941591215713	715.0288928030136	5761.792783500415	362.9588288340171	599	43155	252	mobx	9.281	30.139	43.155	11	12123669	252	20.785786876893457	14615.107142857143	0.22716011134913036	1961	2754014	1215	5010088	2019-12-16T10:06:47.276798
performance_test-2019-12-16T10:07:21.241779	5627.309523809524	4884.722648718372	6369.896398900676	742.5868750911519	5983.858472137379	376.94765233053397	555	50375	252	mobx	9.38	29.301	50.375	15	11988724	252	21.019751559882437	14546.573122529644	0.23345520340613396	1962	2798830	1235	4695258	2019-12-16T10:07:21.241779
performance_test-2019-12-16T10:07:55.670100	5366.893280632411	4588.2090791928	6145.577482072022	778.6842014396111	6287.172814586104	395.27116824345745	440	48594	253	mobx	10.677	35.01	48.594	10	12059541	253	20.979239591291243	14811.427450980393	0.21981707263982933	1964	2650893	1229	4599432	2019-12-16T10:07:55.670100
performance_test-2019-12-16T10:08:29.753636	5772.092	5015.417003831214	6528.766996168785	756.6749961687855	6073.138163432854	384.09898282679467	637	39655	250	mobx	10.339	34.541	39.655	12	12073079	250	20.707228040171028	14945.93675889328	0.23391390050541375	1946	2824061	1234	5021650	2019-12-16T10:08:29.753636
performance_test-2019-12-16T10:09:05.141355	5656.97628458498	4852.972980167435	6460.979589002525	804.0033044175456	6491.601741792123	408.12350478048	787	49601	253	mobx	9.589	36.147	49.601	10	12053834	253	20.989172407716914	14621.984375	0.23243957067933738	1968	2801788	1228	4710398	2019-12-16T10:09:05.141355
performance_test-2019-12-16T10:09:39.188717	5135.226190476191	4414.697657175672	5855.754723776709	720.5285333005183	5806.109578596832	365.75052451802964	767	43971	252	mobx	9.76	30.722	43.971	9	11963010	252	21.064932654908755	14554.806324110672	0.21146174750334573	1953	2529719	1221	4520928	2019-12-16T10:09:39.188717
performance_test-2019-12-16T10:10:13.371980	5656.5	5003.015941503183	6309.984058496817	653.4840584968172	5265.8567650591785	331.7177961912777	582	34609	252	mobx	10.695	25.833	34.609	12	14215141	252	17.727576532656272	15612.6953125	0.19561719437042516	1958	2780726	1255	4897181	2019-12-16T10:10:13.371980
performance_test-2019-12-16T10:10:47.398416	5100.833333333333	4362.638053021926	5839.02861364474	738.1952803114071	5877.228711841365	374.71841640172954	780	43252	246	mobx	10.664	37.506	43.252	10	11842951	246	20.77184985397643	14903.710843373494	0.2095101972472908	1921	2481219	1244	4387064	2019-12-16T10:10:47.398416
performance_test-2019-12-16T10:11:21.968212	5699.0	4934.005817470132	6463.994182529868	764.9941825298679	6188.8330123970845	388.32192006592277	973	48377	254	mobx	11.2	30.81	48.377	16	12223157	254	20.780228872131804	15068.003937007874	0.23134162475373587	1978	2827725	1235	4938102	2019-12-16T10:11:21.968212
performance_test-2019-12-16T10:11:56.301757	5645.632	4875.634804808402	6415.629195191597	769.9971951915979	6180.063270930714	390.8615204018264	433	40101	250	mobx	10.935	34.813	40.101	14	14246318	250	17.54839390781534	15819.626984126984	0.19407898939220647	1944	2764911	1234	4843378	2019-12-16T10:11:56.301757
performance_test-2019-12-16T10:12:30.428766	5826.12749003984	4982.738935223609	6669.516044856072	843.3885548162315	6782.633299219506	428.11601767321395	654	48253	251	mobx	10.492	43.512	48.253	11	14118162	251	17.778518195215497	15110.09486166008	0.20258444406573603	1955	2860120	1236	5097275	2019-12-16T10:12:30.428766
performance_test-2019-12-16T10:13:04.623040	5690.813492063492	4908.18985313793	6473.437130989054	782.6236389255617	6306.479752560749	397.27088270333087	713	64450	252	mobx	9.646	37.295	64.45	11	12166902	252	20.71192814736241	15009.00395256917	0.23070104452226212	1964	2806917	1230	4862483	2019-12-16T10:13:04.623040
performance_test-2019-12-16T10:13:38.608104	5206.191235059761	4459.4571901426625	5952.92527997686	746.734044917099	6005.325979102456	379.0528146787305	644	47757	251	mobx	9.008	37.487	47.757	11	11367805	251	22.079900209407178	14223.1968503937	0.22481728002899418	1952	2555679	1204	4575693	2019-12-16T10:13:38.608104
performance_test-2019-12-16T10:14:13.261628	5744.621513944223	5041.426800490406	6447.81622739804	703.1947134538169	5655.177381848893	356.95163119483095	659	37777	251	mobx	10.944	30.917	37.777	12	12793366	251	19.61954344149929	15121.90234375	0.22061996819288998	1953	2822472	1243	5085782	2019-12-16T10:14:13.261628
performance_test-2019-12-16T10:14:47.451554	5485.525691699605	4696.370094983648	6274.6812884155615	789.1555967159562	6371.7198897553535	400.5865973177443	575	42985	253	mobx	11.53	36.614	42.985	13	14306297	253	17.684520319968193	15631.767716535433	0.18924435862054312	1960	2707386	1241	4880953	2019-12-16T10:14:47.451554
performance_test-2019-12-16T10:15:22.183703	5913.457831325301	5038.447777793238	6788.467884857365	875.0100535320637	7008.845558559472	444.16753986399175	488	51348	249	mobx	10.002	43.947	51.348	12	13312736	249	18.703893775103783	15729.70634920635	0.2167975839076205	1938	2886169	1235	4987203	2019-12-16T10:15:22.183703
performance_test-2019-12-16T10:15:56.514002	6077.9123505976095	5158.5250185875775	6997.299682607641	919.3873320100317	7393.8247055422435	466.6940771624527	636	61386	251	mobx	11.142	46.105	61.386	13	14476895	251	17.337971989159275	16105.822834645669	0.2059399477581346	1953	2981371	1258	5396004	2019-12-16T10:15:56.514002
performance_test-2019-12-16T10:16:32.358990	6010.677290836654	5267.145436343604	6754.2091453297035	743.5318544930494	5979.573574381558	377.42733730611644	670	41782	251	mobx	12.69	35.161	41.782	13	14324311	251	17.522657808811886	15815.087301587302	0.20577010649936323	1946	2947515	1256	5655713	2019-12-16T10:16:32.358990
performance_test-2019-12-16T10:17:08.072405	5621.607142857143	4898.423980971849	6344.790304742437	723.1831618852942	5827.500909739654	367.09805171842345	425	40628	252	mobx	10.209	29.731	40.628	14	12145539	252	20.748358718373883	14680.443579766537	0.228107208745532	1958	2770485	1221	4946908	2019-12-16T10:17:08.072405
performance_test-2019-12-16T10:17:42.551844	5525.158730158731	4844.7218038626315	6205.59565645483	680.4369262960988	5483.046365009128	345.399454972639	698	38246	252	mobx	10.297	24.769	38.246	12	12171956	252	20.703328207890333	14877.379446640316	0.22333066271353594	1953	2718371	1232	4999594	2019-12-16T10:17:42.551844
performance_test-2019-12-16T10:18:16.632476	5385.007843137255	4562.243713458838	6207.771972815672	822.764129678417	6669.284029377155	417.64676633422187	890	49378	255	mobx	11.626	37.231	49.378	10	12133669	255	21.015902115015667	14783.66926070039	0.2217667220030479	1978	2690844	1252	4848556	2019-12-16T10:18:16.632476
performance_test-2019-12-16T10:18:50.789561	4784.717647058824	4103.17981759517	5466.255476522478	681.5378294636542	5524.51085007183	345.9582890678448	426	50125	255	mobx	8.995	32.351	50.125	7	11934121	255	21.367304722316792	14695.67843137255	0.1996180531435872	1976	2382266	1225	4255984	2019-12-16T10:18:50.789561
performance_test-2019-12-16T10:19:24.766090	5045.600790513834	4282.301185944798	5808.90039508287	763.2996045690364	6162.956066603776	387.4617282076327	441	54323	253	mobx	9.437	37.882	54.323	7	11795572	253	21.448726691677184	14674.660079051384	0.21204516406665144	1959	2501194	1229	4770242	2019-12-16T10:19:24.766090
performance_test-2019-12-16T10:19:58.461061	5542.597609561753	4805.2302752090045	6279.964943914502	737.3673343527491	5929.997753914774	374.2981392653549	484	42846	251	mobx	10.972	31.913	42.846	13	12104001	251	20.73694475074812	14913.470355731226	0.22467389088946704	1954	2719453	1208	4912320	2019-12-16T10:19:58.461061
performance_test-2019-12-16T10:20:32.566632	5494.699604743083	4720.3530575498025	6269.0461519363635	774.3465471932805	6252.150167656598	393.0693132960815	403	42823	253	mobx	10.22	33.274	42.823	12	12174088	253	20.781844192353464	14882.200787401574	0.22337352908899624	1962	2719369	1237	4928583	2019-12-16T10:20:32.566632
performance_test-2019-12-16T10:21:06.783486	5965.107569721115	5294.348568467207	6635.866570975024	670.7590012539085	5394.325440718466	340.4868026669586	902	34319	251	mobx	10.599	29.588	34.319	12	14314338	251	17.53486609020969	15850.833992094862	0.20402256814111835	1953	2920448	1247	5305219	2019-12-16T10:21:06.783486
performance_test-2019-12-16T10:21:40.931507	6161.320158102767	5223.508640124348	7099.131676081186	937.8115179784195	7571.9824161565575	476.0464558266089	516	68405	253	mobx	11.213	42.407	68.405	15	14394146	253	17.576589816443434	15624.844357976654	0.21192295812478212	1966	3050450	1254	5181653	2019-12-16T10:21:40.931507
performance_test-2019-12-16T10:22:14.901638	5599.011811023622	4879.009668053101	6319.013953994142	720.0021429705205	5824.845643500859	365.4833213048327	791	38796	254	mobx	9.642	34.709	38.796	13	12069551	254	21.044693377574692	14546.76953125	0.23029605658072946	1976	2779570	1237	5116088	2019-12-16T10:22:14.901638
performance_test-2019-12-16T10:22:49.003183	5561.908730158731	4603.097077452386	6520.720382865075	958.8116527063451	7726.224935670517	486.7064226935762	477	59663	252	mobx	10.599	41.376	59.663	15	12145018	252	20.749248786621806	15022.102766798418	0.2265913479914151	1961	2751956	1240	4516966	2019-12-16T10:22:49.003183
performance_test-2019-12-16T10:23:23.124824	5877.948	5092.333551544563	6663.562448455437	785.6144484554372	6305.4086798378985	398.7890601296636	652	53539	250	mobx	11.802	33.688	53.539	12	14199832	250	17.605842097286786	15741.352	0.20291324573417488	1942	2881334	1228	5181764	2019-12-16T10:23:23.124824
performance_test-2019-12-16T10:23:57.288392	5967.415019762846	5177.1794034008235	6757.6506361248685	790.2356163620224	6380.440074581773	401.1348306406205	579	49754	253	mobx	12.682	29.891	49.754	14	14216993	253	17.79560558269952	15265.95652173913	0.20668512673530895	1959	2938441	1234	5278247	2019-12-16T10:23:57.288392
performance_test-2019-12-16T10:24:31.218625	5768.948616600791	4977.115388083153	6560.7818451184285	791.8332285176375	6393.3393522279175	401.9458012779886	595	51645	253	mobx	11.485	27.28	51.645	12	12315541	253	20.54314950516587	14774.470588235294	0.231913807115741	1968	2856144	1225	5215180	2019-12-16T10:24:31.218625
performance_test-2019-12-16T10:25:05.431347	5240.9047619047615	4584.173879138334	5897.635644671189	656.7308827664278	5292.020083540759	333.36593033828825	471	37221	252	mobx	10.177	30.174	37.221	11	12050132	252	20.912633986084135	15209.565217391304	0.21343201883597623	1952	2571884	1233	4696801	2019-12-16T10:25:05.431347
performance_test-2019-12-16T10:25:39.468583	3633.30078125	3108.2503811331026	4158.351181366897	525.0504001168977	4264.36873191389	266.5230457446181	390	39599	256	mobx	7.691	15.883	39.599	3	10985585	256	23.30326514245714	14244.51550387597	0.16500131763579273	1988	1812636	1199	4195294	2019-12-16T10:25:39.468583
